"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"694","38.98855647364877, -77.09870700742673","MD","CO","20814","Chevy Chase","38.988556_-77.098707_MD_CO_694.tif","38.98819475073522, -77.09868694665313","131.0","38.9879263","-77.0990698","38.9884837","-77.098312"
"695","38.98880763608639, -77.09655510631555","MD","CO","20814","Chevy Chase","38.988808_-77.096555_MD_CO_695.tif","38.98925323628204, -77.09669890230701","133.0","38.98895","-77.097065","38.9895493","-77.0963939"
"696","38.98195539754179, -77.09678744416809","MD","CO","20814","Chevy Chase","38.981955_-77.096787_MD_CO_696.tif","38.98154506395634, -77.0970086488795","173.0","38.9812794","-77.0975103","38.9818106","-77.0965069"
"697","38.981841058439606, -77.09765406733787","MD","CO","20814","Chevy Chase","38.981841_-77.097654_MD_CO_697.tif","38.98154506395634, -77.0970086488795","173.0","38.9812794","-77.0975103","38.9818106","-77.0965069"
"698","38.978235457422194, -77.09906076761605","MD","CO","20814","Chevy Chase","38.978235_-77.099061_MD_CO_698.tif","38.9784785, -77.09846780000002","123.0","38.9782007","-77.0986134","38.9787563","-77.0983222"
"699","38.98229367721027, -77.09378562073576","MD","CO","20814","Chevy Chase","38.982294_-77.093786_MD_CO_699.tif","38.98199619563168, -77.09428198213733","137.0","38.9817577","-77.0947287","38.9823727","-77.0939351"
"700","40.69070881253077, -73.98490719755101","NY","CO","11201","Brooklyn","40.690709_-73.984907_NY_CO_700.tif","40.69046675485873, -73.9855718491468","63.0","40.6903239","-73.9856775","40.6906092","-73.985466"
"701","40.69099952531214, -73.98554314717323","NY","CO","11201","Brooklyn","40.691000_-73.985543_NY_CO_701.tif","40.69134333313088, -73.98503830113745","57.0","40.6912788","-73.9852082","40.6914084","-73.9848675"
"702","40.69089960542745, -73.98636861659618","NY","CO","11201","Brooklyn","40.690900_-73.986369_NY_CO_702.tif","40.690976150000004, -73.9868521","82.0","40.6907912","-73.9870921","40.6911611","-73.9866121"
"703","40.690663056042766, -73.98751611077094","NY","CO","11201","Brooklyn","40.690663_-73.987516_NY_CO_703.tif","40.69125161454777, -73.98766224537628","79.0","40.6910741","-73.9878162","40.6914319","-73.9875089"
"704","40.68961868616949, -73.98798852555669","NY","CO","11201","Brooklyn","40.689619_-73.987989_NY_CO_704.tif","40.68968988413933, -73.98891782656843","163.0","40.6893683","-73.9894434","40.6900278","-73.9884758"
"705","40.69173357464753, -73.98855913230045","NY","CO","11201","Brooklyn","40.691734_-73.988559_NY_CO_705.tif","40.69197564570929, -73.98780558556444","95.0","40.6917433","-73.9879838","40.6921752","-73.9876497"
"706","40.69157807865371, -73.99172602182676","NY","CO","11201","Brooklyn","40.691578_-73.991726_NY_CO_706.tif","40.6919589875145, -73.99181436357381","73.0","40.6918003","-73.9919257","40.6921302","-73.991715"
"707","40.6945157484637, -73.99214662895798","NY","CO","11201","Brooklyn","40.694516_-73.992147_NY_CO_707.tif","40.69479141773482, -73.99241197782989","65.0","40.6946423","-73.9925926","40.6949392","-73.9922302"
"708","40.69391137936774, -73.99147209080863","NY","CO","11201","Brooklyn","40.693911_-73.991472_NY_CO_708.tif","40.6938874948231, -73.99193458880411","74.0","40.6937326","-73.9921552","40.6940424","-73.991714"
"709","40.69451173213304, -73.9834608597841","NY","CO","11201","Brooklyn","40.694512_-73.983461_NY_CO_709.tif","40.694592052215064, -73.98286238771142","51.0","40.6944845","-73.9829567","40.6947147","-73.9828052"
"710","40.69130651743672, -73.98255117003121","NY","CO","11201","Brooklyn","40.691307_-73.982551_NY_CO_710.tif","40.69099276434989, -73.98296425148133","350.0","40.6900941","-73.9833859","40.6916732","-73.9823666"
"711","40.68962389482247, -73.99284325586117","NY","CO","11201","Brooklyn","40.689624_-73.992843_NY_CO_711.tif","40.69013199643141, -73.9930165146663","50.0","40.6900187","-73.9931088","40.6902453","-73.9929243"
"712","40.690942174283734, -73.98288491769705","NY","CO","11201","Brooklyn","40.690942_-73.982885_NY_CO_712.tif","40.69099276434989, -73.98296425148133","350.0","40.6900941","-73.9833859","40.6916732","-73.9823666"
"713","40.690845534925046, -73.98290774684273","NY","CO","11201","Brooklyn","40.690846_-73.982908_NY_CO_713.tif","40.69099276434989, -73.98296425148133","350.0","40.6900941","-73.9833859","40.6916732","-73.9823666"
"714","40.69077505119736, -73.98489456213744","NY","CO","11201","Brooklyn","40.690775_-73.984895_NY_CO_714.tif","40.69068652132332, -73.98415237414554","61.0","40.690548","-73.9843153","40.6908256","-73.9839895"
"715","40.6905616749696, -73.98627600681239","NY","CO","11201","Brooklyn","40.690562_-73.986276_NY_CO_715.tif","40.690976150000004, -73.9868521","82.0","40.6907912","-73.9870921","40.6911611","-73.9866121"
"716","40.67183796907069, -73.9838023045943","NY","CO","11215","Brooklyn","40.671838_-73.983802_NY_CO_716.tif","40.671566621781004, -73.9839675618213","50.0","40.6714784","-73.9841152","40.6716565","-73.9838159"
"717","40.671437444742324, -73.98477984553519","NY","CO","11215","Brooklyn","40.671437_-73.984780_NY_CO_717.tif","40.671489409401076, -73.98543356476196","30.0","40.6714203","-73.98551","40.6715585","-73.9853571"
"718","40.66979922579728, -73.98608226882129","NY","CO","11215","Brooklyn","40.669799_-73.986082_NY_CO_718.tif","40.66976077877876, -73.98655918749571","31.0","40.6696899","-73.9866303","40.6698306","-73.9864858"
"719","40.66905703080502, -73.98674109566063","NY","CO","11215","Brooklyn","40.669057_-73.986741_NY_CO_719.tif","40.66948241111647, -73.98642020459856","61.0","40.6693627","-73.9865945","40.6696404","-73.9862467"
"720","40.66970871031165, -73.98688587635156","NY","CO","11215","Brooklyn","40.669709_-73.986886_NY_CO_720.tif","40.67018620682989, -73.98709783705104","49.0","40.6700746","-73.9872194","40.6702961","-73.9869726"
"721","40.667690452055126, -73.98725678323025","NY","CO","11215","Brooklyn","40.667690_-73.987257_NY_CO_721.tif","40.66793084235742, -73.9868196335454","32.0","40.6678616","-73.9869011","40.6680079","-73.9867441"
"722","40.66482681838816, -73.9863631319479","NY","CO","11215","Brooklyn","40.664827_-73.986363_NY_CO_722.tif","40.665290950000006, -73.98649855","27.0","40.6652416","-73.9865792","40.6653403","-73.9864179"
"723","40.66617604542683, -73.98919521365498","NY","CO","11215","Brooklyn","40.666176_-73.989195_NY_CO_723.tif","40.666638777699575, -73.98937347760327","26.0","40.6665781","-73.9894436","40.6666975","-73.9893005"
"724","40.66752698600989, -73.98137528039499","NY","CO","11215","Brooklyn","40.667527_-73.981375_NY_CO_724.tif","40.667899157218024, -73.98109686860825","50.0","40.6678138","-73.9812465","40.6679845","-73.9809473"
"725","40.6700459308585, -73.98597227768948","NY","CO","11215","Brooklyn","40.670046_-73.985972_NY_CO_725.tif","40.67027271506728, -73.98647865777781","18.0","40.6702298","-73.9865316","40.6703116","-73.9864225"
"726","40.666955461132325, -73.98839394530111","NY","CO","11215","Brooklyn","40.666955_-73.988394_NY_CO_726.tif","40.6672406, -73.98886785","23.0","40.6671876","-73.9889304","40.6672936","-73.9888053"
"727","40.66897889706371, -73.99335008987813","NY","CO","11215","Brooklyn","40.668979_-73.993350_NY_CO_727.tif","40.66898112414304, -73.9940915183357","66.0","40.6688305","-73.9942585","40.6691317","-73.9939245"
"728","40.673268810399996, -73.98710679508432","NY","CO","11215","Brooklyn","40.673269_-73.987107_NY_CO_728.tif","40.67325364637914, -73.98814337419849","270.0","40.672648","-73.9888106","40.6738672","-73.9874574"
"729","40.734386464122544, -73.99018529724475","NY","CO","10003","New York","40.734386_-73.990185_NY_CO_729.tif","40.73464544774233, -73.98921756871732","239.0","40.7341247","-73.9898535","40.7352048","-73.9884412"
"730","40.72986305527906, -73.9864601165658","NY","CO","10003","New York","40.729863_-73.986460_NY_CO_730.tif","40.72980333466881, -73.98719098479303","56.0","40.72971","-73.9873596","40.7298903","-73.9870271"
"731","40.734769308125685, -73.99149324775233","NY","CO","10003","New York","40.734769_-73.991493_NY_CO_731.tif","40.734538632624854, -73.99184957815771","39.0","40.7344498","-73.9919555","40.7346278","-73.9917438"
"732","40.734331243199165, -73.99010663974235","NY","CO","10003","New York","40.734331_-73.990107_NY_CO_732.tif","40.73464544774233, -73.98921756871732","239.0","40.7341247","-73.9898535","40.7352048","-73.9884412"
"733","40.733998031343795, -73.98923733417512","NY","CO","10003","New York","40.733998_-73.989237_NY_CO_733.tif","40.73464544774233, -73.98921756871732","239.0","40.7341247","-73.9898535","40.7352048","-73.9884412"
"734","40.73338679372074, -73.9878886769379","NY","CO","10003","New York","40.733387_-73.987889_NY_CO_734.tif","40.73294612354147, -73.98780371342873","65.0","40.7327989","-73.9879766","40.7330923","-73.9876127"
"735","40.7347818051618, -73.99141566314479","NY","CO","10003","New York","40.734782_-73.991416_NY_CO_735.tif","40.734538632624854, -73.99184957815771","39.0","40.7344498","-73.9919555","40.7346278","-73.9917438"
"736","40.72778927732455, -73.98870309324641","NY","CO","10003","New York","40.727789_-73.988703_NY_CO_736.tif","40.72748044873814, -73.9880191334546","74.0","40.7273615","-73.9882389","40.7275936","-73.9877996"
"737","40.731868506274196, -73.98865728220123","NY","CO","10003","New York","40.731869_-73.988657_NY_CO_737.tif","40.73204737806751, -73.98929463951703","108.0","40.7318054","-73.989514","40.7322927","-73.9890466"
"738","40.73089107651921, -73.99522656441026","NY","CO","10003","New York","40.730891_-73.995227_NY_CO_738.tif","40.73138429628949, -73.99517995913028","38.0","40.7312979","-73.9952704","40.7314701","-73.9950882"
"739","40.73595450758176, -73.99288631103737","NY","CO","10003","New York","40.735955_-73.992886_NY_CO_739.tif","40.735379708838224, -73.99320812707177","119.0","40.7350895","-73.9934403","40.7356273","-73.9929956"
"740","40.72642233684396, -73.98962198220511","NY","CO","10003","New York","40.726422_-73.989622_NY_CO_740.tif","40.72689047200366, -73.98974388686985","61.0","40.7267515","-73.989914","40.7270294","-73.9895751"
"741","40.684595127301975, -73.97690955391909","NY","CO","11217","Brooklyn","40.684595_-73.976910_NY_CO_741.tif","40.68471273615548, -73.97645632155844","188.0","40.6842895","-73.9767695","40.685136","-73.9761431"
"742","40.684013272171875, -73.97580977727455","NY","CO","11217","Brooklyn","40.684013_-73.975810_NY_CO_742.tif","40.684204339673926, -73.97526653800217","441.0","40.6832859","-73.9760577","40.6852753","-73.9739715"
"743","40.68580329600169, -73.97829694671086","NY","CO","11217","Brooklyn","40.685803_-73.978297_NY_CO_743.tif","40.68602395, -73.97780370000001","59.0","40.6858992","-73.977981","40.6861487","-73.9776264"
"744","40.681192267438924, -73.97508192121445","NY","CO","11217","Brooklyn","40.681192_-73.975082_NY_CO_744.tif","40.681018575897795, -73.97550875326618","30.0","40.6809593","-73.9756042","40.6810776","-73.975421"
"745","40.68332323084646, -73.98228726731566","NY","CO","11217","Brooklyn","40.683323_-73.982287_NY_CO_745.tif","40.68392564674358, -73.98229597889049","205.0","40.6835947","-73.9829355","40.6842708","-73.9817229"
"746","40.68874730774622, -73.98112908506641","NY","CO","11217","Brooklyn","40.688747_-73.981129_NY_CO_746.tif","40.688414447285126, -73.98142181927525","111.0","40.6881506","-73.9817592","40.6886449","-73.9811003"
"747","40.6872126878549, -73.98493089509934","NY","CO","11217","Brooklyn","40.687213_-73.984931_NY_CO_747.tif","40.68702240942917, -73.98442754649929","39.0","40.6869346","-73.9845063","40.6871102","-73.9843488"
"748","40.686529423578236, -73.97758841778317","NY","CO","11217","Brooklyn","40.686529_-73.977588_NY_CO_748.tif","40.68602395, -73.97780370000001","59.0","40.6858992","-73.977981","40.6861487","-73.9776264"
"749","40.68848319196876, -73.98034430243862","NY","CO","11217","Brooklyn","40.688483_-73.980344_NY_CO_749.tif","40.68805084369158, -73.98080091194808","186.0","40.6876455","-73.9812515","40.6884838","-73.9802816"
"750","40.68378103610612, -73.975027906738","NY","CO","11217","Brooklyn","40.683781_-73.975028_NY_CO_750.tif","40.68429809933637, -73.9747984684814","84.0","40.6841089","-73.9749298","40.6844883","-73.9746663"
"751","40.685632499581345, -73.98587984623238","NY","CO","11217","Brooklyn","40.685632_-73.985880_NY_CO_751.tif","40.68603270393999, -73.98561220929876","22.0","40.6859866","-73.9856792","40.6860821","-73.9855465"
"752","40.681351048953225, -73.97728442384144","NY","CO","11217","Brooklyn","40.681351_-73.977284_NY_CO_752.tif","40.68156245000001, -73.97670205","43.0","40.6814885","-73.9768319","40.6816364","-73.9765722"
"753","40.68587096277311, -73.98148345336898","NY","CO","11217","Brooklyn","40.685871_-73.981483_NY_CO_753.tif","40.685639099999996, -73.98208139999998","28.0","40.6855754","-73.9821457","40.6857028","-73.9820171"
"754","40.68016867892074, -73.97774078220515","NY","CO","11217","Brooklyn","40.680169_-73.977741_NY_CO_754.tif","40.679985371026184, -73.97753019194884","35.0","40.6799044","-73.9776137","40.6800663","-73.9774467"
"755","40.687457394681935, -73.98704986441417","NY","CO","11217","Brooklyn","40.687457_-73.987050_NY_CO_755.tif","40.687543446551054, -73.98745548654108","59.0","40.6874524","-73.9876304","40.6876355","-73.9872787"
"756","40.68146713189642, -73.97722693005542","NY","CO","11217","Brooklyn","40.681467_-73.977227_NY_CO_756.tif","40.681666813410565, -73.97656725225724","61.0","40.6815696","-73.97675","40.6817639","-73.9763853"
"757","40.6927796807914, -74.01781160674696","NY","CO","11231","Brooklyn","40.692780_-74.017812_NY_CO_757.tif","40.69297707540404, -74.01833289595994","60.0","40.6928415","-74.0184012","40.6931127","-74.0182646"
"758","40.67656548699169, -74.01572780712759","NY","CO","11231","Brooklyn","40.676565_-74.015728_NY_CO_758.tif","40.677047596503826, -74.01575788401375","71.0","40.676886","-74.0159653","40.6772092","-74.0155505"
"759","40.67576781909221, -74.01578163031313","NY","CO","11231","Brooklyn","40.675768_-74.015782_NY_CO_759.tif","40.675802183018995, -74.01537208085082","25.0","40.6757582","-74.0154493","40.675854","-74.0153014"
"760","40.676211964596405, -74.01502641681658","NY","CO","11231","Brooklyn","40.676212_-74.015026_NY_CO_760.tif","40.675802183018995, -74.01537208085082","25.0","40.6757582","-74.0154493","40.675854","-74.0153014"
"761","40.67608789516298, -74.01410213338377","NY","CO","11231","Brooklyn","40.676088_-74.014102_NY_CO_761.tif","40.67599205179559, -74.01350375856275","25.0","40.6759342","-74.013577","40.6760499","-74.0134305"
"762","40.67484692476504, -74.01532186005981","NY","CO","11231","Brooklyn","40.674847_-74.015322_NY_CO_762.tif","40.67462166584918, -74.01556454325228","114.0","40.6743707","-74.0159038","40.6748726","-74.0152253"
"763","40.67435609095372, -74.01723149901972","NY","CO","11231","Brooklyn","40.674356_-74.017231_NY_CO_763.tif","40.674294416632215, -74.01720609726335","186.0","40.6738788","-74.0177582","40.67471","-74.016654"
"764","40.68471256413691, -74.00465301664197","NY","CO","11231","Brooklyn","40.684713_-74.004653_NY_CO_764.tif","40.68462765620711, -74.0051162748938","40.0","40.684569","-74.0052352","40.684684","-74.0049967"
"765","40.68648041100623, -74.00178307235164","NY","CO","11231","Brooklyn","40.686480_-74.001783_NY_CO_765.tif","40.686900681066476, -74.00155301316828","39.0","40.6868533","-74.0016595","40.6869509","-74.0014273"
"766","40.67765164260977, -73.99106525868447","NY","CO","11231","Brooklyn","40.677652_-73.991065_NY_CO_766.tif","40.677833984282906, -73.99153784434222","35.0","40.6777531","-73.9916202","40.6779149","-73.9914555"
"767","40.67927297365609, -73.99536153981713","NY","CO","11231","Brooklyn","40.679273_-73.995362_NY_CO_767.tif","40.67962401115581, -73.99559349657142","84.0","40.6794264","-73.9958257","40.6798063","-73.9953394"
"768","40.67886151327869, -73.99737196165952","NY","CO","11231","Brooklyn","40.678862_-73.997372_NY_CO_768.tif","40.678942049999996, -73.99772995","31.0","40.6788717","-73.9977894","40.6790124","-73.9976705"
"769","40.67859061742341, -73.99978291750091","NY","CO","11231","Brooklyn","40.678591_-73.999783_NY_CO_769.tif","40.67870709999999, -73.99969545","30.0","40.6786626","-73.9997857","40.6787516","-73.9996052"
"770","40.67036000906146, -74.00147395434949","NY","CO","11231","Brooklyn","40.670360_-74.001474_NY_CO_770.tif","40.67027469123202, -74.00136464164149","135.0","40.6699703","-74.0016698","40.6705791","-74.0010595"
"771","40.68175318822873, -74.00645631785363","NY","CO","11231","Brooklyn","40.681753_-74.006456_NY_CO_771.tif","40.68176896787857, -74.00652520746966","148.0","40.6814992","-74.0070163","40.6820906","-74.0061369"
"772","40.677324110082196, -74.01869972655757","NY","CO","11231","Brooklyn","40.677324_-74.018700_NY_CO_772.tif","40.676871378180564, -74.01880481992306","300.0","40.6766447","-74.0196986","40.6770985","-74.0179192"
"773","40.677038846976885, -74.00246259197986","NY","CO","11231","Brooklyn","40.677039_-74.002463_NY_CO_773.tif","40.67732361797065, -74.0029000306279","34.0","40.6772667","-74.0030033","40.6773805","-74.0027968"
"774","40.67676254467412, -73.99883876543252","NY","CO","11231","Brooklyn","40.676763_-73.998839_NY_CO_774.tif","40.6765340720597, -73.99828230602697","85.0","40.6764041","-73.9985297","40.6766716","-73.9980257"
"775","40.6773440426678, -73.99372205294044","NY","CO","11231","Brooklyn","40.677344_-73.993722_NY_CO_775.tif","40.67752715697484, -73.9943214661953","63.0","40.6773851","-73.9944862","40.6776692","-73.9941567"
"776","40.70601799047143, -73.95975136220176","NY","CO","11211","Brooklyn","40.706018_-73.959751_NY_CO_776.tif","40.705979844944856, -73.95961190778564","37.0","40.7058947","-73.9597144","40.706065","-73.9595094"
"777","40.7184532519311, -73.95524204816057","NY","CO","11211","Brooklyn","40.718453_-73.955242_NY_CO_777.tif","40.717861510416604, -73.95522498959446","75.0","40.7176772","-73.9554278","40.7180185","-73.9550253"
"778","40.716837989074264, -73.95863791685068","NY","CO","11211","Brooklyn","40.716838_-73.958638_NY_CO_778.tif","40.71663007141768, -73.9584573572063","23.0","40.7165773","-73.9585228","40.7166828","-73.9583919"
"779","40.71666315658896, -73.95922921488219","NY","CO","11211","Brooklyn","40.716663_-73.959229_NY_CO_779.tif","40.71677650977247, -73.9585683999285","42.0","40.7166877","-73.9586947","40.7168653","-73.9584421"
"780","40.71759203811046, -73.95778322253845","NY","CO","11211","Brooklyn","40.717592_-73.957783_NY_CO_780.tif","40.71717021679287, -73.95789699673851","22.0","40.7171205","-73.9579629","40.7172199","-73.9578311"
"781","40.71734749542841, -73.95797561940958","NY","CO","11211","Brooklyn","40.717347_-73.957976_NY_CO_781.tif","40.71717021679287, -73.95789699673851","22.0","40.7171205","-73.9579629","40.7172199","-73.9578311"
"782","40.71856811025571, -73.95713691974123","NY","CO","11211","Brooklyn","40.718568_-73.957137_NY_CO_782.tif","40.71888488558275, -73.95760634384986","35.0","40.7188057","-73.957703","40.7189641","-73.9575097"
"783","40.70770528243763, -73.95081425724953","NY","CO","11211","Brooklyn","40.707705_-73.950814_NY_CO_783.tif","40.70782116906735, -73.95083381972591","33.0","40.7077797","-73.9509343","40.7078627","-73.9507334"
"784","40.715501843201004, -73.95058658921346","NY","CO","11211","Brooklyn","40.715502_-73.950587_NY_CO_784.tif","40.715182922587296, -73.95107085615487","26.0","40.7151238","-73.9511234","40.715242","-73.9510183"
"785","40.71380726035586, -73.95234027376452","NY","CO","11211","Brooklyn","40.713807_-73.952340_NY_CO_785.tif","40.71332463234209, -73.95219658964426","86.0","40.7131595","-73.952462","40.7134693","-73.9519477"
"786","40.72083088860946, -73.95875741494527","NY","CO","11211","Brooklyn","40.720831_-73.958757_NY_CO_786.tif","40.720614213320964, -73.9581939491181","133.0","40.7203567","-73.9585842","40.720886","-73.957795"
"787","40.72500689703882, -73.95415233370595","NY","CO","11222","Brooklyn","40.725007_-73.954152_NY_CO_787.tif","40.7245031, -73.95391844999999","71.0","40.7243637","-73.9541288","40.7246425","-73.9537081"
"788","40.727128279080596, -73.95735131453202","NY","CO","11222","Brooklyn","40.727128_-73.957351_NY_CO_788.tif","40.72671498242245, -73.95703322735515","43.0","40.7266586","-73.9571616","40.7267719","-73.9569064"
"789","40.726956661624364, -73.95242810929699","NY","CO","11222","Brooklyn","40.726957_-73.952428_NY_CO_789.tif","40.72704160883518, -73.95228581109345","44.0","40.726939","-73.9523729","40.7271409","-73.9522078"
"790","40.727515804233484, -73.9526904985738","NY","CO","11222","Brooklyn","40.727516_-73.952690_NY_CO_790.tif","40.727395609140316, -73.95230130616795","36.0","40.7273186","-73.9523806","40.7274827","-73.9522222"
"791","40.72998932428164, -73.95512017480614","NY","CO","11222","Brooklyn","40.729989_-73.955120_NY_CO_791.tif","40.72981302204649, -73.95562838753217","60.0","40.7296843","-73.9557324","40.7299561","-73.9555066"
"792","40.73075189814478, -73.95410463970036","NY","CO","11222","Brooklyn","40.730752_-73.954105_NY_CO_792.tif","40.73108239752552, -73.95394756647167","22.0","40.7310325","-73.9540001","40.731133","-73.9538954"
"793","40.731018597083256, -73.95456148482249","NY","CO","11222","Brooklyn","40.731019_-73.954561_NY_CO_793.tif","40.73108239752552, -73.95394756647167","22.0","40.7310325","-73.9540001","40.731133","-73.9538954"
"794","40.73046820721472, -73.95341586486494","NY","CO","11222","Brooklyn","40.730468_-73.953416_NY_CO_794.tif","40.730109027089874, -73.9536987455227","28.0","40.7300381","-73.9537939","40.7301678","-73.9536225"
"795","40.73011856133627, -73.95394170857047","NY","CO","11222","Brooklyn","40.730119_-73.953942_NY_CO_795.tif","40.730109027089874, -73.9536987455227","28.0","40.7300381","-73.9537939","40.7301678","-73.9536225"
"796","40.729671049738926, -73.95428287489429","NY","CO","11222","Brooklyn","40.729671_-73.954283_NY_CO_796.tif","40.72971584132952, -73.95371805490713","58.0","40.729633","-73.953892","40.7298072","-73.9535468"
"797","40.730060232393505, -73.95441489292175","NY","CO","11222","Brooklyn","40.730060_-73.954415_NY_CO_797.tif","40.72981138699729, -73.95382903062068","59.0","40.7297445","-73.9539908","40.7298742","-73.953638"
"798","40.73031716668869, -73.95446201014383","NY","CO","11222","Brooklyn","40.730317_-73.954462_NY_CO_798.tif","40.73001139313569, -73.95388212097326","66.0","40.7299349","-73.9540738","40.7300856","-73.9536788"
"799","40.73054390873846, -73.94814584378744","NY","CO","11222","Brooklyn","40.730544_-73.948146_NY_CO_799.tif","40.731101205613896, -73.94841081889797","172.0","40.7309475","-73.9489209","40.7312624","-73.9479023"
"800","40.73349396613413, -73.95251898924491","NY","CO","11222","Brooklyn","40.733494_-73.952519_NY_CO_800.tif","40.733349802453766, -73.95303994598609","34.0","40.7332715","-73.9530966","40.7334281","-73.9529833"
"801","41.48430405033272, -81.77190086849198","OH","CO","44107","Lakewood","41.484304_-81.771901_OH_CO_801.tif","41.48433946280389, -81.77183938592516","99.0","41.4841667","-81.7721369","41.4845134","-81.771541"
"802","41.485332312837066, -81.76821206981879","OH","CO","44107","Lakewood","41.485332_-81.768212_OH_CO_802.tif","41.48559183173706, -81.76843324834266","44.0","41.4855178","-81.7685579","41.4856562","-81.7682931"
"803","41.48557529928564, -81.81524857145074","OH","CO","44107","Lakewood","41.485575_-81.815249_OH_CO_803.tif","41.484988726599354, -81.81466101699694","127.0","41.4846936","-81.8150573","41.4852553","-81.8142945"
"804","41.484708386005025, -81.81935464238805","OH","CO","44107","Lakewood","41.484708_-81.819355_OH_CO_804.tif","41.48481560011957, -81.81885972337714","61.0","41.4847286","-81.8190395","41.4848968","-81.8186737"
"805","41.48481225651037, -81.8206250736726","OH","CO","44107","Lakewood","41.484812_-81.820625_OH_CO_805.tif","41.48422593926438, -81.82039468208701","170.0","41.483991","-81.8208586","41.4845541","-81.8198356"
"806","41.4832564635192, -81.82572100800647","OH","CO","44107","Lakewood","41.483256_-81.825721_OH_CO_806.tif","41.4832298703935, -81.8257312730501","45.0","41.4831286","-81.8258621","41.4833205","-81.825587"
"807","41.48134427292555, -81.82747831430804","OH","CO","44107","Lakewood","41.481344_-81.827478_OH_CO_807.tif","41.481307222458994, -81.82739020312583","52.0","41.4812052","-81.8275452","41.4814095","-81.8272301"
"808","41.48952279561024, -81.77311645628097","OH","CO","44107","Lakewood","41.489523_-81.773116_OH_CO_808.tif","41.489601407455794, -81.77368589158615","75.0","41.4895102","-81.7739081","41.4897383","-81.7734582"
"809","41.487572695238015, -81.77039968705066","OH","CO","44107","Lakewood","41.487573_-81.770400_OH_CO_809.tif","41.48765981484388, -81.77074390248512","44.0","41.4875896","-81.7708765","41.487727","-81.7706097"
"810","41.488141740893816, -81.76931131557275","OH","CO","44107","Lakewood","41.488142_-81.769311_OH_CO_810.tif","41.48815748869289, -81.7694041763152","117.0","41.4879668","-81.7697654","41.488314","-81.7690593"
"811","41.48733502445074, -81.76901863855535","OH","CO","44107","Lakewood","41.487335_-81.769019_OH_CO_811.tif","41.48673773662444, -81.76925049298076","125.0","41.4864106","-81.769546","41.4869768","-81.7688613"
"812","41.47679180696652, -81.7901541003654","OH","CO","44107","Lakewood","41.476792_-81.790154_OH_CO_812.tif","41.4768363667543, -81.79059179503764","74.0","41.476648","-81.7907271","41.4769854","-81.7904254"
"813","41.47718414064469, -81.78076666751633","OH","CO","44107","Lakewood","41.477184_-81.780767_OH_CO_813.tif","41.477283650000004, -81.7801726","63.0","41.4771416","-81.7802944","41.4774257","-81.7800508"
"814","41.470008094525035, -81.78998026744686","OH","CO","44107","Lakewood","41.470008_-81.789980_OH_CO_814.tif","","","","","",""
"815","35.017096546370084, -99.10430420234712","OK","CO","73651","Hinton","35.017097_-99.104304_OK_CO_815.tif","","","","","",""
"816","35.021110318813506, -99.09679485813213","OK","CO","73651","Hinton","35.021110_-99.096795_OK_CO_816.tif","","","","","",""
"817","35.01593459441655, -99.09003705554268","OK","CO","73651","Hinton","35.015935_-99.090037_OK_CO_817.tif","","","","","",""
"818","35.016136622882804, -99.10541281149065","OK","CO","73651","Hinton","35.016137_-99.105413_OK_CO_818.tif","","","","","",""
"819","35.01601335298915, -99.094906027133","OK","CO","73651","Hinton","35.016013_-99.094906_OK_CO_819.tif","","","","","",""
"820","35.015900421908675, -99.09290379556181","OK","CO","73651","Hinton","35.015900_-99.092904_OK_CO_820.tif","","","","","",""
"821","35.02369625326588, -99.09144813696592","OK","CO","73651","Hinton","35.023696_-99.091448_OK_CO_821.tif","","","","","",""
"822","35.02369625326588, -99.09144813696592","OK","CO","73651","Hinton","35.023696_-99.091448_OK_CO_822.tif","","","","","",""
"823","35.026512736593524, -99.09291798277116","OK","CO","73651","Hinton","35.026513_-99.092918_OK_CO_823.tif","35.02667381093313, -99.09340792500211","57.0","35.0265448","-99.0935063","35.0268028","-99.0933096"
"824","35.02916762010053, -99.09562428405476","OK","CO","73651","Hinton","35.029168_-99.095624_OK_CO_824.tif","","","","","",""
"825","35.02625918832016, -99.09633333605098","OK","CO","73651","Hinton","35.026259_-99.096333_OK_CO_825.tif","","","","","",""
"826","35.0234800062514, -99.09642765990048","OK","CO","73651","Hinton","35.023480_-99.096428_OK_CO_826.tif","","","","","",""
"827","35.02695686848993, -99.09349613958125","OK","CO","73651","Hinton","35.026957_-99.093496_OK_CO_827.tif","35.02667381093313, -99.09340792500211","57.0","35.0265448","-99.0935063","35.0268028","-99.0933096"
"828","35.02351283070954, -99.09202917642965","OK","CO","73651","Hinton","35.023513_-99.092029_OK_CO_828.tif","","","","","",""
"829","35.024752689798895, -99.09344836270421","OK","CO","73651","Hinton","35.024753_-99.093448_OK_CO_829.tif","","","","","",""
"830","35.024170458416386, -99.09556571560039","OK","CO","73651","Hinton","35.024170_-99.095566_OK_CO_830.tif","","","","","",""
"831","35.029191484666725, -99.09421870553275","OK","CO","73651","Hinton","35.029191_-99.094219_OK_CO_831.tif","","","","","",""
"832","36.67390706078156, -101.49405268950835","OK","CO","73942","Guymon","36.673907_-101.494053_OK_CO_832.tif","","","","","",""
